row_id,num_sold
84432,333.9704
84433,356.23776
84434,247.0775
84435,420.00476
84436,115.26685
84437,125.717735
84438,85.70771
84439,146.54385
84440,288.43292
84441,317.39304
84442,214.5355
84443,370.64462
84444,98.15634
84445,109.19665
84446,74.30741
84447,127.23551
84448,329.07715
84449,352.73218
84450,241.86134
84451,417.34616
84452,114.91291
84453,124.63075
84454,85.44692
84455,145.308
84456,238.93298
84457,265.78555
84458,181.31105
84459,310.58557
84460,83.48293
84461,91.02443
84462,62.669987
84463,106.45423
84464,106.28842
84465,114.07535
84466,78.63898
84467,135.63268
84468,35.61916
84469,39.321796
84470,26.947527
84471,47.437466
84472,206.03206
84473,233.97554
84474,157.52919
84475,274.24323
84476,71.09715
84477,79.59697
84478,54.396862
84479,92.04357
84480,328.92902
84481,352.06345
84482,244.40665
84483,417.8669
84484,114.35287
84485,125.56055
84486,85.76118
84487,146.58662
84488,284.85873
84489,313.95267
84490,213.39787
84491,368.26276
84492,97.2514
84493,110.122055
84494,74.720276
84495,127.42627
84496,325.8383
84497,348.37424
84498,241.32335
84499,415.1388
84500,114.66232
84501,124.76001
84502,84.86641
84503,146.03514
84504,236.67117
84505,264.45697
84506,179.73198
84507,309.617
84508,83.8195
84509,92.701065
84510,63.343605
84511,108.30385
84512,106.42067
84513,116.00158
84514,80.151245
84515,137.90479
84516,35.93349
84517,40.18244
84518,27.499283
84519,47.2177
84520,203.25739
84521,234.05922
84522,157.12782
84523,274.4357
84524,71.363594
84525,80.14685
84526,54.59133
84527,93.102325
84528,333.37454
84529,355.1388
84530,247.42366
84531,418.91486
84532,115.25482
84533,127.70207
84534,87.47726
84535,147.50374
84536,287.0688
84537,317.13455
84538,215.1874
84539,369.91232
84540,98.96288
84541,111.65706
84542,75.245895
84543,126.82106
84544,328.46732
84545,351.63327
84546,243.81998
84547,416.00552
84548,115.36803
84549,127.00104
84550,85.997665
84551,146.53844
84552,239.31902
84553,268.21906
84554,181.5606
84555,312.0972
84556,83.740616
84557,92.34096
84558,62.794727
84559,107.25557
84560,107.97338
84561,115.97683
84562,80.313034
84563,135.26245
84564,36.07843
84565,39.554058
84566,27.022837
84567,46.93981
84568,208.96306
84569,237.29982
84570,160.91826
84571,277.45175
84572,71.09988
84573,80.846535
84574,53.534843
84575,93.1439
84576,350.42856
84577,370.64175
84578,259.49124
84579,437.2434
84580,122.39245
84581,133.45891
84582,90.34506
84583,157.55371
84584,304.3361
84585,330.98648
84586,226.94658
84587,387.30746
84588,105.59978
84589,116.12216
84590,79.609344
84591,136.16751
84592,345.77554
84593,366.8497
84594,255.11424
84595,434.57175
84596,122.14472
84597,131.73766
84598,90.76857
84599,155.49294
84600,251.42409
84601,279.5489
84602,191.71391
84603,324.4888
84604,87.863914
84605,97.414986
84606,66.07828
84607,112.86362
84608,113.18623
84609,121.12126
84610,83.64745
84611,143.33934
84612,38.1169
84613,41.822674
84614,28.041365
84615,49.072964
84616,216.57741
84617,246.2051
84618,169.06677
84619,286.70358
84620,75.39476
84621,85.25748
84622,56.794807
84623,98.6433
84624,382.69357
84625,399.82523
84626,280.8349
84627,476.67682
84628,134.19379
84629,144.66954
84630,98.31539
84631,169.56416
84632,335.4437
84633,355.79916
84634,246.00836
84635,425.2092
84636,115.5514
84637,124.62377
84638,85.33774
84639,146.03226
84640,380.00388
84641,397.2821
84642,277.905
84643,474.58218
84644,134.79903
84645,142.5672
84646,98.0028
84647,168.84076
84648,275.93185
84649,299.69547
84650,207.28204
84651,352.5694
84652,96.93647
84653,105.232704
84654,71.1726
84655,122.34605
84656,125.06367
84657,132.26059
84658,91.65656
84659,156.20724
84660,41.50073
84661,45.09286
84662,31.028
84663,54.260204
84664,238.3607
84665,264.82858
84666,183.07701
84667,314.10526
84668,82.45039
84669,90.84247
84670,61.494167
84671,106.069565
84672,397.2692
84673,414.55057
84674,292.72482
84675,490.45096
84676,139.80943
84677,148.94089
84678,102.741196
84679,174.10425
84680,349.1484
84681,370.32022
84682,256.7913
84683,438.5953
84684,119.70529
84685,130.49019
84686,88.15399
84687,150.92268
84688,394.63605
84689,412.00745
84690,289.9562
84691,488.35638
84692,140.6286
84693,148.11891
84694,102.37706
84695,173.61418
84696,287.09592
84697,312.3097
84698,213.4721
84699,365.14752
84700,100.05517
84701,107.962265
84702,74.73877
84703,126.62074
84704,129.18178
84705,136.17598
84706,95.33917
84707,163.1349
84708,43.680912
84709,46.945103
84710,32.70996
84711,56.38775
84712,248.29637
84713,273.34933
84714,187.93068
84715,323.53488
84716,86.95053
84717,94.0532
84718,65.174355
84719,110.646545
84720,332.6452
84721,356.52512
84722,248.99202
84723,418.28256
84724,115.669235
84725,125.33324
84726,86.88964
84727,147.31499
84728,288.94962
84729,317.61414
84730,215.70401
84731,367.7443
84732,99.97356
84733,110.077576
84734,75.558075
84735,128.38232
84736,328.25653
84737,353.01953
84738,245.28685
84739,415.3083
84740,117.68504
84741,126.46711
84742,86.97177
84743,147.92943
84744,240.20483
84745,266.38293
84746,181.52751
84747,309.70572
84748,84.86444
84749,93.04748
84750,64.20018
84751,107.655334
84752,109.26512
84753,116.13229
84754,81.42652
84755,138.19682
84756,37.179703
84757,39.759476
84758,27.782045
84759,47.81532
84760,208.66205
84761,237.61638
84762,159.30031
84763,276.51685
84764,73.131676
84765,81.60051
84766,55.534595
84767,94.90516
84768,335.58112
84769,359.1064
84770,250.01707
84771,422.2507
84772,116.32259
84773,126.796326
84774,86.74194
84775,147.09377
84776,290.09433
84777,320.25967
84778,217.38045
84779,372.8936
84780,99.152664
84781,110.2251
84782,75.28488
84783,127.74525
84784,330.6754
84785,355.60086
84786,244.78468
84787,419.57907
84788,115.8885
84789,125.66196
84790,86.459435
84791,145.81511
84792,240.60464
84793,268.3991
84794,183.3855
84795,312.65582
84796,84.42111
84797,91.84419
84798,63.508236
84799,106.91014
84800,106.970924
84801,114.84033
84802,79.4404
84803,135.74933
84804,36.071766
84805,39.709347
84806,27.305882
84807,47.532635
84808,208.14386
84809,236.1729
84810,159.79755
84811,275.8721
84812,71.87218
84813,80.404144
84814,55.169506
84815,92.28558
84816,330.5977
84817,354.88297
84818,247.33025
84819,420.11746
84820,115.31799
84821,126.52469
84822,86.62904
84823,147.1411
84824,286.11066
84825,316.7877
84826,216.21529
84827,370.47763
84828,98.183136
84829,111.05725
84830,75.54973
84831,127.930115
84832,326.94452
84833,351.21478
84834,244.20554
84835,417.38474
84836,115.66995
84837,125.67674
84838,85.742775
84839,146.53838
84840,238.2564
84841,267.21103
84842,181.99928
84843,311.82657
84844,84.6788
84845,93.49217
84846,64.12907
84847,108.65386
84848,107.03964
84849,116.966095
84850,81.10406
84851,138.2228
84852,36.410454
84853,40.473537
84854,27.851196
84855,47.237263
84856,205.33717
84857,236.37659
84858,159.49097
84859,276.2083
84860,72.06517
84861,80.894745
84862,55.346386
84863,93.3172
84864,334.98523
84865,358.00745
84866,250.32957
84867,421.17038
84868,116.30233
84869,128.7983
84870,88.494865
84871,148.05821
84872,288.72128
84873,319.96954
84874,218.03232
84875,372.18338
84876,99.92041
84877,112.66349
84878,76.22682
84879,127.31933
84880,330.0694
84881,354.50186
84882,246.68178
84883,418.2515
84884,116.35875
84885,128.03073
84886,86.99791
84887,147.06752
84888,240.94495
84889,270.79898
84890,183.63788
84891,314.13257
84892,84.672775
84893,93.15351
84894,63.582047
84895,107.69231
84896,108.6182
84897,116.8221
84898,81.14737
84899,135.40135
84900,36.531048
84901,39.847168
84902,27.391445
84903,47.00462
84904,211.04456
84905,239.49532
84906,163.16884
84907,279.0852
84908,71.98497
84909,81.59123
84910,54.30979
84911,93.44394
84912,352.03928
84913,373.46124
84914,262.38437
84915,439.48935
84916,123.50589
84917,134.56755
84918,91.38656
84919,158.10323
84920,305.99628
84921,333.8552
84922,229.764
84923,389.55643
84924,106.636856
84925,117.14764
84926,80.56831
84927,136.64838
84928,347.37262
84929,369.6692
84930,257.97598
84931,436.8177
84932,123.17083
84933,132.77275
84934,91.76179
84935,156.0258
84936,253.07909
84937,282.1624
84938,193.78615
84939,326.55325
84940,88.85646
84941,98.22692
84942,66.94161
84943,113.38488
84944,113.88889
84945,121.92577
84946,84.43375
84947,143.52525
84948,38.56769
84949,42.15295
84950,28.394764
84951,49.142704
84952,218.6895
84953,248.34175
84954,171.30956
84955,288.25217
84956,76.17842
84957,86.02849
84958,57.527023
84959,98.976
84960,384.47348
84961,402.63968
84962,283.7695
84963,478.329
84964,135.39967
84965,145.77818
84966,99.31203
84967,169.97295
84968,337.0416
84969,358.66278
84970,248.8631
84971,426.85938
84972,116.51605
84973,125.66469
84974,86.32348
84975,146.53136
84976,381.61905
84977,400.09653
84978,280.79343
84979,476.2344
84980,135.80663
84981,143.72188
84982,99.039536
84983,169.34969
84984,277.53143
84985,302.54092
84986,209.52264
84987,354.70462
84988,97.92136
84989,106.070175
84990,72.03365
84991,122.87716
84992,125.84076
84993,133.24474
84994,92.688065
84995,156.50784
84996,41.940536
84997,45.421143
84998,31.395866
84999,54.330547
85000,240.4199
85001,267.20166
85002,185.47752
85003,315.82172
85004,83.39616
85005,91.6044
85006,62.285553
85007,106.443924
85008,398.62805
85009,417.365
85010,295.6427
85011,492.10318
85012,140.98032
85013,150.04762
85014,103.780594
85015,174.67464
85016,350.73703
85017,373.18387
85018,259.6939
85019,440.3118
85020,120.76359
85021,131.51115
85022,89.137436
85023,151.39879
85024,395.82632
85025,414.82187
85026,292.84665
85027,490.00864
85028,141.75221
85029,149.25668
85030,103.40369
85031,173.93471
85032,288.69672
85033,315.15515
85034,215.71472
85035,367.33914
85036,101.0349
85037,108.79855
85038,75.60405
85039,127.08846
85040,129.88573
85041,137.14018
85042,96.352905
85043,163.43977
85044,44.136585
85045,47.26018
85046,33.09266
85047,56.511204
85048,249.71553
85049,275.6531
85050,190.32744
85051,325.27786
85052,87.858475
85053,94.85516
85054,65.99866
85055,110.983185
85056,334.31607
85057,359.39374
85058,251.89798
85059,419.9398
85060,116.72903
85061,126.29729
85062,87.81472
85063,147.86519
85064,290.1126
85065,320.4828
85066,218.61366
85067,369.99527
85068,100.94545
85069,111.00265
85070,76.39356
85071,128.87561
85072,329.41782
85073,355.88818
85074,248.169
85075,416.9605
85076,118.686966
85077,127.44768
85078,87.850494
85079,148.54924
85080,241.85983
85081,269.02554
85082,183.61635
85083,311.8038
85084,85.72067
85085,93.89445
85086,65.00672
85087,108.0762
85088,110.03227
85089,116.951706
85090,82.21109
85091,138.33116
85092,37.66554
85093,40.089428
85094,28.133698
85095,47.909687
85096,210.7413
85097,239.81482
85098,161.58073
85099,278.2105
85100,73.946655
85101,82.384766
85102,56.304367
85103,95.142715
85104,337.19186
85105,361.975
85106,252.95663
85107,424.49664
85108,117.37833
85109,127.8749
85110,87.77617
85111,147.64365
85112,291.7557
85113,323.12625
85114,220.22536
85115,375.1425
85116,100.14897
85117,111.25354
85118,76.26234
85119,128.25497
85120,332.27377
85121,358.46945
85122,247.72597
85123,421.82504
85124,116.864075
85125,126.69318
85126,87.47194
85127,146.36098
85128,242.27628
85129,271.02036
85130,185.45995
85131,314.72607
85132,85.3593
85133,92.67377
85134,64.34648
85135,107.36605
85136,107.65687
85137,115.60533
85138,80.241806
85139,135.866
85140,36.52437
85141,40.096893
85142,27.664232
85143,47.628223
85144,210.25566
85145,238.37022
85146,162.0659
85147,277.50104
85148,72.64721
85149,81.2113
85150,55.942142
85151,92.56372
85152,332.2664
85153,357.70236
85154,250.25655
85155,422.368
85156,116.29649
85157,127.488815
85158,87.49689
85159,147.69557
85160,287.7737
85161,319.6227
85162,219.03273
85163,372.6925
85164,99.13191
85165,111.99245
85166,76.37919
85167,128.43394
85168,328.63766
85169,354.07843
85170,247.08769
85171,419.6307
85172,116.67761
85173,126.59721
85174,86.61914
85175,147.04158
85176,239.84163
85177,269.96512
85178,184.2699
85179,314.03616
85180,85.538086
85181,94.28327
85182,64.914536
85183,109.00874
85184,107.66124
85185,117.93153
85186,82.05688
85187,138.54077
85188,36.887424
85189,40.7753
85190,28.206957
85191,47.25681
85192,207.41698
85193,238.71346
85194,161.85414
85195,278.01733
85196,72.772026
85197,81.64264
85198,56.101448
85199,93.53206
85200,336.59604
85201,360.87607
85202,253.23553
85203,423.4259
85204,117.35037
85205,129.89464
85206,89.5125
85207,148.61269
85208,290.37375
85209,322.80453
85210,220.87723
85211,374.45444
85212,100.87793
85213,113.66992
85214,77.20775
85215,127.81763
85216,331.67154
85217,357.3705
85218,249.54356
85219,420.49744
85220,117.34948
85221,129.06047
85222,87.99815
85223,147.59843
85224,242.57088
85225,273.3789
85226,185.71516
85227,316.18677
85228,85.60494
85229,93.966064
85230,64.36937
85231,108.14924
85232,109.26302
85233,117.66737
85234,81.98169
85235,135.54027
85236,36.98367
85237,40.142445
85238,27.767916
85239,47.08571
85240,213.12932
85241,241.69081
85242,165.41942
85243,280.71872
85244,72.87033
85245,82.335945
85246,55.089245
85247,93.74397
85248,353.65005
85249,376.2807
85250,265.32394
85251,441.73532
85252,124.61932
85253,135.67616
85254,92.42804
85255,158.65276
85256,307.65646
85257,336.7238
85258,232.58142
85259,391.80533
85260,107.673935
85261,118.17311
85262,81.5273
85263,137.13216
85264,348.96976
85265,372.48862
85266,260.8378
85267,439.0637
85268,124.24085
85269,133.80785
85270,92.755005
85271,156.55867
85272,254.73409
85273,284.77597
85274,195.85838
85275,328.6177
85276,89.849014
85277,99.09578
85278,67.80495
85279,113.906136
85280,114.591545
85281,122.730286
85282,85.237
85283,143.73163
85284,39.01849
85285,42.48985
85286,28.755682
85287,49.212437
85288,220.80397
85289,250.47844
85290,173.55232
85291,289.80075
85292,77.05856
85293,86.799515
85294,58.267246
85295,99.35799
85296,386.2534
85297,405.4541
85298,286.70404
85299,479.9813
85300,136.60558
85301,146.88681
85302,100.328384
85303,170.95856
85304,338.63947
85305,361.52643
85306,251.71783
85307,428.7427
85308,117.54649
85309,126.70562
85310,87.309235
85311,147.16846
85312,383.3932
85313,402.91098
85314,283.6818
85315,477.88663
85316,136.8832
85317,144.87657
85318,100.07628
85319,170.00288
85320,279.131
85321,305.38635
85322,211.76324
85323,356.9324
85324,98.906235
85325,106.90765
85326,72.89473
85327,123.473885
85328,126.62607
85329,134.22887
85330,93.731926
85331,156.80843
85332,42.39928
85333,45.750134
85334,31.763735
85335,54.40089
85336,242.47917
85337,269.5747
85338,187.87805
85339,317.53824
85340,84.35015
85341,92.3744
85342,63.129337
85343,106.8183
85344,400.40796
85345,420.17944
85346,298.56064
85347,493.7554
85348,142.15117
85349,151.16217
85350,104.81998
85351,176.4005
85352,352.32565
85353,376.04745
85354,262.59656
85355,442.5577
85356,121.82188
85357,132.53215
85358,90.12088
85359,151.93846
85360,397.55392
85361,417.6363
85362,295.73703
85363,491.6608
85364,142.8758
85365,150.39867
85366,104.43031
85367,174.56012
85368,290.2975
85369,318.00058
85370,217.95737
85371,369.53073
85372,102.02161
85373,109.66795
85374,76.469315
85375,128.12296
85376,130.58968
85377,138.10437
85378,97.36665
85379,164.23463
85380,44.59226
85381,47.575268
85382,33.47535
85383,56.6497
85384,251.13469
85385,277.9569
85386,192.72423
85387,327.0209
85388,88.76641
85389,95.65712
85390,66.82295
85391,111.38024
85392,335.98697
85393,362.26236
85394,254.80391
85395,421.93692
85396,117.8236
85397,127.32399
85398,88.7398
85399,148.43681
85400,291.77603
85401,323.35147
85402,221.52336
85403,372.24625
85404,101.91734
85405,111.92772
85406,77.22905
85407,129.47252
85408,330.99667
85409,358.7568
85410,251.05122
85411,418.61276
85412,119.68892
85413,128.47273
85414,88.72922
85415,149.2325
85416,243.51482
85417,271.66818
85418,185.70518
85419,313.90192
85420,86.57761
85421,94.74141
85422,65.813255
85423,108.50607
85424,110.79943
85425,117.77114
85426,82.99564
85427,138.60947
85428,38.15137
85429,40.421146
85430,28.485348
85431,48.006416
85432,212.82057
85433,242.01324
85434,163.86118
85435,279.90417
85436,74.76164
85437,83.174904
85438,57.074146
85439,95.38027
85440,338.8023
85441,364.84366
85442,255.89621
85443,426.74265
85444,118.434074
85445,128.9535
85446,88.81041
85447,148.20332
85448,293.41708
85449,325.9929
85450,223.07028
85451,377.3914
85452,101.148285
85453,112.28198
85454,77.23981
85455,128.85286
85456,333.87204
85457,361.3381
85458,250.66724
85459,424.071
85460,117.83965
85461,127.72437
85462,88.48446
85463,146.9858
85464,243.94789
85465,273.6515
85466,187.53442
85467,316.7963
85468,86.297485
85469,93.52097
85470,65.18472
85471,107.87625
85472,108.37038
85473,116.37031
85474,81.04323
85475,135.98265
85476,36.97697
85477,40.48444
85478,28.034851
85479,47.724606
85480,212.36745
85481,240.56755
85482,164.33427
85483,279.12997
85484,73.44145
85485,82.01848
85486,56.714783
85487,92.9202
85488,333.9351
85489,360.52182
85490,253.18288
85491,424.61856
85492,117.34179
85493,128.45294
85494,88.36475
85495,148.25005
85496,289.4367
85497,322.45767
85498,221.85016
85499,374.90738
85500,100.10437
85501,112.927635
85502,77.20865
85503,128.94395
85504,330.47192
85505,356.94205
85506,249.9699
85507,421.87668
85508,117.68526
85509,127.534355
85510,87.495514
85511,147.62196
85512,241.42682
85513,272.71927
85514,186.54176
85515,316.24576
85516,86.397385
85517,95.07439
85518,65.69999
85519,109.36362
85520,108.2856
85521,118.89697
85522,83.00969
85523,138.85873
85524,37.36439
85525,41.07706
85526,28.56272
85527,47.314236
85528,209.49797
85529,241.09354
85530,164.23573
85531,279.8607
85532,73.488525
85533,82.39119
85534,56.85651
85535,93.746925
85536,338.20676
85537,363.74472
85538,256.14145
85539,425.6815
85540,118.47926
85541,130.99098
85542,90.53011
85543,149.47389
85544,292.02628
85545,325.63956
85546,223.72217
85547,376.72556
85548,101.835464
85549,114.676346
85550,78.18869
85551,128.3159
85552,333.2736
85553,360.23917
85554,252.40535
85555,422.7434
85556,118.3402
85557,130.09018
85558,88.998405
85559,148.19025
85560,244.19681
85561,275.9588
85562,187.79247
85563,318.2629
85564,86.53711
85565,94.77863
85566,65.15668
85567,108.75384
85568,109.90785
85569,118.51265
85570,82.81604
85571,135.81113
85572,37.43629
85573,40.43839
85574,28.144384
85575,47.166798
85576,215.2141
85577,243.8863
85578,167.66998
85579,282.3522
85580,73.755684
85581,83.08064
85582,55.869625
85583,94.049324
85584,355.26077
85585,379.10013
85586,268.26352
85587,443.9813
85588,125.732765
85589,136.78479
85590,93.46953
85591,159.61852
85592,309.31662
85593,339.59244
85594,235.39886
85595,394.0543
85596,108.71102
85597,119.198586
85598,82.48627
85599,137.63295
85600,350.56683
85601,375.30807
85602,263.6996
85603,441.30963
85604,125.310875
85605,134.84294
85606,93.74823
85607,157.09154
85608,256.389
85609,287.3895
85610,197.9306
85611,330.68216
85612,90.84157
85613,99.9892
85614,68.66829
85615,114.4274
85616,115.29936
85617,123.54697
85618,86.08117
85619,143.93803
85620,39.46928
85621,42.8446
85622,29.116596
85623,49.28217
85624,222.91866
85625,252.61508
85626,175.79749
85627,291.38776
85628,77.9484
85629,87.570526
85630,59.05735
85631,99.74199
85632,388.03333
85633,408.2686
85634,289.6386
85635,481.63348
85636,137.81148
85637,147.99544
85638,101.344734
85639,172.94417
85640,340.23737
85641,364.39008
85642,254.57262
85643,430.98666
85644,118.592636
85645,127.74747
85646,88.29498
85647,147.8277
85648,385.1673
85649,405.72543
85650,286.57016
85651,479.53888
85652,137.9707
85653,146.03127
85654,101.113014
85655,170.81474
85656,280.73062
85657,308.2318
85658,214.00383
85659,359.16013
85660,99.89113
85661,107.745125
85662,73.76412
85663,124.840256
85664,127.411385
85665,135.213
85666,94.79381
85667,157.83466
85668,42.85802
85669,46.079124
85670,32.131603
85671,54.471233
85672,244.53839
85673,271.94778
85674,190.27858
85675,319.25467
85676,85.30415
85677,93.15358
85678,63.978058
85679,107.53891
85680,402.18793
85681,422.99393
85682,301.47855
85683,495.40768
85684,143.35674
85685,152.30254
85686,105.85936
85687,178.39662
85688,353.92087
85689,378.91116
85690,265.49918
85691,444.80368
85692,122.88016
85693,133.55313
85694,91.10433
85695,152.5493
85696,399.32523
85697,420.45078
85698,298.62747
85699,493.31308
85700,143.99937
85701,151.54065
85702,105.456955
85703,176.3859
85704,291.8983
85705,320.846
85706,220.20001
85707,371.72238
85708,103.00832
85709,110.58594
85710,77.33459
85711,130.04611
85712,131.29362
85713,139.06856
85714,98.380394
85715,165.9225
85716,45.04793
85717,47.908634
85718,33.86164
85719,56.82842
85720,253.06493
85721,280.28772
85722,195.12102
85723,328.76392
85724,89.674355
85725,96.459076
85726,67.64725
85727,112.47156
85728,337.6578
85729,365.131
85730,257.7098
85731,424.18787
85732,118.964874
85733,128.41135
85734,89.66487
85735,149.27888
85736,293.43945
85737,326.22006
85738,224.43301
85739,374.49722
85740,102.88924
85741,112.8528
85742,78.06454
85743,130.12096
85744,332.65884
85745,361.62546
85746,253.93338
85747,420.6216
85748,120.69084
85749,129.56775
85750,89.607956
85751,149.91576
85752,245.16982
85753,274.3108
85754,187.79405
85755,316.012
85756,87.43454
85757,95.58836
85758,66.6198
85759,109.049194
85760,111.566574
85761,118.590546
85762,83.7802
85763,138.9655
85764,38.637207
85765,40.772793
85766,28.836996
85767,48.103153
85768,214.89984
85769,244.21165
85770,166.14162
85771,281.60648
85772,75.57662
85773,83.97641
85774,57.843918
85775,95.70857
85776,340.40442
85777,367.71228
85778,258.8358
85779,428.98862
85780,119.48981
85781,130.03209
85782,89.84465
85783,149.09846
85784,295.0785
85785,328.85947
85786,225.9152
85787,379.64035
85788,102.172104
85789,113.31044
85790,78.21727
85791,129.50204
85792,335.47037
85793,364.20673
85794,253.6085
85795,426.31693
85796,118.81525
85797,128.75558
85798,89.49696
85799,147.61061
85800,245.61954
85801,276.28293
85802,189.60889
85803,318.86655
85804,87.256226
85805,94.391785
85806,66.02297
85807,108.584236
85808,109.08386
85809,117.13649
85810,81.84465
85811,136.09958
85812,37.429573
85813,40.87257
85814,28.4064
85815,47.828743
85816,214.47926
85817,242.76491
85818,166.60266
85819,280.75888
85820,74.290115
85821,82.82617
85822,57.487423
85823,93.3623
85824,335.60373
85825,363.34128
85826,256.1092
85827,426.86908
85828,118.387054
85829,129.41707
85830,89.2326
85831,149.48524
85832,291.0997
85833,325.2927
85834,224.66759
85835,377.12222
85836,101.07681
85837,113.86284
85838,78.03811
85839,129.5655
85840,332.30612
85841,359.8057
85842,252.85205
85843,424.12262
85844,118.692894
85845,128.47148
85846,88.37189
85847,148.25111
85848,243.02748
85849,275.4733
85850,188.81361
85851,318.4553
85852,87.25668
85853,95.86549
85854,66.48544
85855,109.82452
85856,108.94383
85857,119.862404
85858,83.96251
85859,139.26744
85860,37.841354
85861,41.378822
85862,28.918484
85863,47.445065
85864,211.58232
85865,243.47365
85866,166.62624
85867,281.70724
85868,74.20503
85869,83.141914
85870,57.616123
85871,93.968636
85872,339.8175
85873,366.61337
85874,259.0474
85875,427.93698
85876,119.604935
85877,132.08734
85878,91.54773
85879,150.92596
85880,293.6788
85881,328.47458
85882,226.5671
85883,379.006
85884,102.792984
85885,115.682785
85886,79.16962
85887,128.93358
85888,334.8757
85889,363.10782
85890,255.26715
85891,424.98935
85892,119.33093
85893,131.11989
85894,89.99866
85895,148.92628
85896,245.82272
85897,278.5387
85898,189.86977
85899,320.339
85900,87.469284
85901,95.591194
85902,65.944
85903,109.922874
85904,110.552666
85905,119.35792
85906,83.65678
85907,136.87114
85908,37.892906
85909,40.734333
85910,28.520859
85911,47.24789
85912,217.29889
85913,246.08182
85914,169.92055
85915,283.9857
85916,74.64104
85917,83.82536
85918,56.65057
85919,94.71318
85920,356.86847
85921,381.9196
85922,271.2031
85923,446.22723
85924,126.86373
85925,137.89342
85926,94.51102
85927,161.5504
85928,310.97684
85929,342.4611
85930,238.2163
85931,396.3032
85932,109.74811
85933,120.22406
85934,83.445244
85935,138.13374
85936,352.16397
85937,378.12753
85938,266.56137
85939,443.5556
85940,126.38092
85941,135.89688
85942,94.74145
85943,157.84737
85944,258.04404
85945,290.00308
85946,200.00285
85947,332.7466
85948,91.83411
85949,100.882614
85950,69.53162
85951,115.66492
85952,116.04205
85953,124.38812
85954,86.925354
85955,144.84753
85956,39.92008
85957,43.203453
85958,29.477518
85959,49.39208
85960,225.03438
85961,254.75179
85962,178.04404
85963,292.98557
85964,78.84628
85965,88.34155
85966,59.847454
85967,100.24938
85968,389.81607
85969,411.08304
85970,292.57318
85971,483.39987
85972,139.01736
85973,149.10405
85974,102.361084
85975,174.92976
85976,341.83524
85977,367.2537
85978,257.42734
85979,433.23056
85980,119.63878
85981,128.79121
85982,89.28072
85983,148.4954
85984,386.9414
85985,408.5399
85986,289.45853
85987,481.1911
85988,139.05945
85989,147.18593
85990,102.14975
85991,172.85028
85992,282.33044
85993,311.07718
85994,216.24443
85995,361.38788
85996,100.87601
85997,108.62201
85998,74.64557
85999,126.87145
86000,128.1967
86001,136.19713
86002,95.85568
86003,159.57771
86004,43.31676
86005,46.408115
86006,32.49947
86007,54.553497
86008,246.59761
86009,274.32083
86010,192.6791
86011,320.97122
86012,86.26211
86013,93.93432
86014,64.82678
86015,108.73201
86016,403.96786
86017,425.80835
86018,304.39645
86019,497.59885
86020,144.5626
86021,153.44289
86022,106.89876
86023,180.42044
86024,355.51917
86025,381.77475
86026,268.4018
86027,447.0497
86028,123.93846
86029,134.57411
86030,92.08778
86031,153.80174
86032,401.0965
86033,423.26523
86034,301.51788
86035,494.96533
86036,145.12297
86037,152.68263
86038,106.48358
86039,178.42146
86040,293.4991
86041,323.69144
86042,222.44264
86043,373.91397
86044,103.99504
86045,111.555214
86046,78.19986
86047,132.03783
86048,131.99757
86049,140.03276
86050,99.394135
86051,167.61429
86052,45.503605
86053,48.26212
86054,34.25256
86055,57.04259
86056,255.06514
86057,282.65045
86058,197.5178
86059,330.50696
86060,90.592606
86061,97.26103
86062,68.47154
86063,113.63897
86064,339.32867
86065,367.99966
86066,260.61578
86067,426.4388
86068,120.10617
86069,129.5199
86070,90.58995
86071,150.8446
86072,295.10287
86073,329.08868
86074,227.34267
86075,376.74814
86076,103.861145
86077,113.77787
86078,78.90003
86079,130.77266
86080,334.32108
86081,364.4941
86082,256.81552
86083,422.8675
86084,121.69278
86085,130.6628
86086,90.48668
86087,150.66443
86088,246.82478
86089,276.95346
86090,189.88289
86091,318.1315
86092,88.29147
86093,96.43543
86094,67.43853
86095,109.649704
86096,112.333725
86097,119.40998
86098,84.56476
86099,139.33821
86100,39.123043
86101,41.169956
86102,29.188644
86103,48.199883
86104,216.97911
86105,246.4101
86106,168.42204
86107,283.52023
86108,76.39256
86109,84.81433
86110,58.61498
86111,96.06386
86112,342.0065
86113,370.58096
86114,261.77536
86115,431.2346
86116,120.61942
86117,131.11069
86118,90.878876
86119,151.05653
86120,296.73987
86121,331.72604
86122,228.76012
86123,381.88925
86124,103.1959
86125,114.33889
86126,79.19472
86127,130.17479
86128,337.0687
86129,367.07535
86130,256.54977
86131,428.56293
86132,119.79082
86133,129.78679
86134,90.50948
86135,148.23903
86136,247.29117
86137,278.91434
86138,191.68335
86139,320.93765
86140,88.22684
86141,95.2626
86142,66.86121
86143,109.94038
86144,109.79738
86145,117.90352
86146,82.64606
86147,137.05106
86148,37.88218
86149,41.268932
86150,28.77795
86151,47.95466
86152,216.59108
86153,244.96225
86154,168.87102
86155,282.44153
86156,75.21069
86157,83.63455
86158,58.261776
86159,94.12958
86160,337.27243
86161,366.16074
86162,259.0355
86163,429.1196
86164,119.43234
86165,130.38121
86166,90.100464
86167,151.55489
86168,292.76273
86169,328.16342
86170,227.485
86171,379.3371
86172,102.04927
86173,114.79803
86174,78.86757
86175,130.27954
86176,334.14035
86177,362.6693
86178,255.73424
86179,426.3686
86180,119.724625
86181,129.41054
86182,89.248245
