row_id,num_sold
84036,50.519287
84037,43.120304
84038,32.594013
84039,54.960396
84040,300.59506
84041,244.82149
84042,184.66476
84043,317.69962
84044,103.352974
84045,86.7851
84046,61.8866
84047,111.16284
84048,385.89926
84049,305.18832
84050,230.77895
84051,398.00388
84052,123.34068
84053,105.98922
84054,80.24911
84055,137.73439
84056,342.6182
84057,269.9925
84058,202.32115
84059,354.72287
84060,112.95748
84061,94.92503
84062,69.87152
84063,120.60512
84064,385.73746
84065,304.98923
84066,230.65994
84067,397.84213
84068,123.10502
84069,106.3941
84070,79.90532
84071,138.11751
84072,280.0684
84073,228.8896
84074,169.56728
84075,297.97305
84076,95.77365
84077,80.018616
84078,57.120792
84079,103.50394
84080,120.8022
84081,105.38342
84082,73.942726
84083,137.754
84084,42.38284
84085,35.201202
84086,24.67491
84087,46.340534
84088,242.25758
84089,204.17773
84090,150.74171
84091,266.48526
84092,84.80106
84093,70.73225
84094,50.85172
84095,92.22136
84096,389.69754
84097,308.20193
84098,233.13658
84099,401.80215
84100,125.26326
84101,108.09139
84102,82.10838
84103,139.81429
84104,346.41647
84105,272.6821
84106,204.6239
84107,358.52112
84108,114.92315
84109,97.027214
84110,72.109276
84111,122.39099
84112,389.53577
84113,308.00278
84114,233.11934
84115,401.64038
84116,124.99268
84117,108.49626
84118,81.78131
84119,140.1974
84120,283.8667
84121,231.54347
84122,171.87001
84123,300.9717
84124,97.95384
84125,81.89461
84126,59.091328
84127,105.391594
84128,123.305595
84129,107.928406
84130,76.7083
84131,139.78702
84132,44.0507
84133,36.86907
84134,26.342777
84135,48.008404
84136,245.61086
84137,206.73
84138,153.36076
84139,269.15994
84140,86.9338
84141,72.608246
84142,52.568287
84143,94.32353
84144,387.45062
84145,306.5116
84146,231.8878
84147,399.55527
84148,124.96489
84149,107.876526
84150,81.54242
84151,139.3434
84152,344.1696
84153,271.12653
84154,203.47018
84155,356.27423
84156,114.56891
84157,96.81235
84158,71.28213
84159,122.22932
84160,387.28888
84161,306.31247
84162,231.75356
84163,399.3935
84164,124.713936
84165,108.28139
84166,81.21535
84167,139.72653
84168,281.6198
84169,230.02261
84170,170.71631
84171,299.29855
84172,97.66348
84173,81.369354
84174,58.42604
84175,105.11284
84176,121.34913
84177,105.772964
84178,74.67905
84179,138.23183
84180,43.83463
84181,36.654263
84182,26.06422
84183,47.7936
84184,243.73882
84185,205.27153
84186,152.15387
84187,267.62158
84188,86.68837
84189,72.042274
84190,52.146442
84191,94.10867
84192,386.92093
84193,306.9955
84194,232.0908
84195,399.0256
84196,124.357056
84197,107.59233
84198,81.53032
84199,139.22966
84200,343.63992
84201,271.47214
84202,203.55814
84203,355.7446
84204,114.01695
84205,96.52815
84206,71.33099
84207,121.74965
84208,386.75922
84209,306.79636
84210,232.28015
84211,398.8638
84212,124.42688
84213,107.99721
84214,81.20325
84215,139.61278
84216,281.09012
84217,230.34843
84218,170.80424
84219,299.75687
84220,97.114365
84221,81.31653
84222,58.52429
84223,104.8258
84224,122.44856
84225,106.978676
84226,75.940315
84227,139.1953
84228,43.72656
84229,36.544918
84230,26.018623
84231,47.684254
84232,244.19553
84233,205.55885
84234,152.56828
84235,267.94156
84236,86.404175
84237,72.03017
84238,52.21149
84239,93.82448
84240,403.80417
84241,320.26337
84242,244.20363
84243,415.90878
84244,132.72527
84245,113.77476
84246,86.43486
84247,147.42949
84248,360.5231
84249,284.3247
84250,215.17003
84251,372.62775
84252,121.28652
84253,102.27559
84254,76.14598
84255,129.08899
84256,403.6424
84257,320.06418
84258,243.90562
84259,415.747
84260,132.38069
84261,114.178734
84262,86.10779
84263,147.7216
84264,297.9733
84265,242.79724
84266,182.06273
84267,313.36594
84268,103.21987
84269,86.4335
84270,62.470154
84271,111.44583
84272,131.36826
84273,115.62642
84274,83.069176
84275,147.96107
84276,46.566647
84277,39.385006
84278,28.858711
84279,50.524338
84280,258.0313
84281,217.777
84282,162.06091
84283,280.75125
84284,91.84546
84285,76.934715
84286,55.171246
84287,99.76868
84288,430.37903
84289,344.79916
84290,265.77457
84291,443.3146
84292,148.92836
84293,120.10807
84294,91.815636
84295,161.44856
84296,388.1281
84297,306.35742
84298,230.96773
84299,400.23273
84300,127.75356
84301,108.60892
84302,81.389145
84303,140.88849
84304,430.23517
84305,344.60007
84306,265.59183
84307,443.17078
84308,148.56233
84309,120.512054
84310,91.48856
84311,161.75398
84312,325.57834
84313,262.49893
84314,196.01042
84315,340.04514
84316,109.68689
84317,92.50514
84318,67.165344
84319,117.824684
84320,143.95708
84321,127.1987
84322,93.03718
84323,161.6324
84324,48.40188
84325,41.220238
84326,30.693947
84327,52.681793
84328,285.63092
84329,234.07973
84330,175.91673
84331,304.20767
84332,98.17979
84333,82.51236
84334,58.850277
84335,106.10199
84336,444.3436
84337,356.45
84338,276.93265
84339,457.24765
84340,157.78015
84341,125.22693
84342,95.6768
84343,168.87889
84344,402.37405
84345,318.00827
84346,240.78554
84347,414.4787
84348,134.49677
84349,113.72777
84350,85.250305
84351,147.70161
84352,444.19974
84353,356.2509
84354,276.7499
84355,457.13
84356,157.24112
84357,125.63091
84358,95.34975
84359,168.96568
84360,339.82425
84361,273.53256
84362,205.0757
84363,353.8875
84364,115.23268
84365,97.203476
84366,71.026505
84367,123.162186
84368,152.60815
84369,134.05176
84370,99.08925
84371,170.9395
84372,50.473785
84373,43.072975
84374,32.54668
84375,54.927807
84376,299.87686
84377,244.8705
84378,184.69243
84379,317.21463
84380,103.24394
84381,86.843704
84382,61.932373
84383,111.220856
84384,385.181
84385,305.0945
84386,230.80637
84387,397.28564
84388,123.32538
84389,106.04782
84390,80.29678
84391,137.72173
84392,341.9
84393,270.00345
84394,202.34879
84395,354.0046
84396,112.847855
84397,94.98364
84398,69.91528
84399,120.589806
84400,385.01926
84401,304.89536
84402,230.7607
84403,397.12387
84404,123.163025
84405,106.45269
84406,79.96971
84407,138.10484
84408,279.3502
84409,228.93861
84410,169.59492
84411,297.7309
84412,95.69083
84413,80.08299
84414,57.102467
84415,103.56195
84416,120.88486
84417,105.544075
84418,73.953094
84419,137.84456
84420,42.335506
84421,35.15387
84422,24.627579
84423,46.293205
84424,242.01546
84425,204.25914
84426,150.84328
84427,266.34787
84428,84.859665
84429,70.79664
84430,50.817295
84431,92.27995
84432,388.97928
84433,308.1081
84434,233.16399
84435,401.0839
84436,125.153625
84437,108.149994
84438,82.17279
84439,139.80162
84440,345.69827
84441,272.69305
84442,204.65155
84443,357.80286
84444,114.81354
84445,97.08581
84446,72.13166
84447,122.37569
84448,388.8175
84449,307.90894
84450,233.22011
84451,400.92215
84452,125.05069
84453,108.55486
84454,81.8457
84455,140.18474
84456,283.14844
84457,231.59245
84458,171.89766
84459,300.72958
84460,97.8448
84461,81.959
84462,59.091602
84463,105.449615
84464,123.32855
84465,108.089066
84466,76.71867
84467,139.86922
84468,44.003376
84469,36.821735
84470,26.295446
84471,47.96107
84472,245.13547
84473,206.8114
84474,153.46233
84475,269.02264
84476,86.96183
84477,72.67263
84478,52.535694
84479,94.382126
84480,386.7324
84481,306.41772
84482,231.91524
84483,398.837
84484,124.94958
84485,107.93512
84486,81.60681
84487,139.33073
84488,343.4514
84489,271.13748
84490,203.49785
84491,355.556
84492,114.45929
84493,96.87094
84494,71.327896
84495,122.21399
84496,386.57062
84497,306.21863
84498,231.8543
84499,398.67526
84500,124.77194
84501,108.34
84502,81.27974
84503,139.71387
84504,280.90158
84505,230.07161
84506,170.74394
84507,299.05646
84508,97.59342
84509,81.43634
84510,58.411575
84511,105.17086
84512,121.43179
84513,105.93363
84514,74.67651
84515,138.3224
84516,43.788574
84517,36.606934
84518,26.02155
84519,47.746265
84520,243.341
84521,205.35292
84522,152.25542
84523,267.48422
84524,86.74697
84525,72.10666
84526,52.099102
84527,94.16726
84528,386.20273
84529,306.90164
84530,232.11824
84531,398.30734
84532,124.33892
84533,107.65093
84534,81.594696
84535,139.21698
84536,342.92172
84537,271.48306
84538,203.58578
84539,355.02637
84540,113.90733
84541,96.586754
84542,71.36885
84543,121.80766
84544,386.041
84545,306.7025
84546,232.38092
84547,398.14563
84548,124.48489
84549,108.0558
84550,81.26763
84551,139.6001
84552,280.37192
84553,230.39743
84554,170.83191
84555,299.51474
84556,97.005325
84557,81.38091
84558,58.507793
84559,104.88381
84560,122.53123
84561,107.13933
84562,75.9507
84563,139.28587
84564,43.679226
84565,36.497585
84566,25.971294
84567,47.63692
84568,243.79929
84569,205.64027
84570,152.66985
84571,267.8042
84572,86.462776
84573,72.09456
84574,52.17707
84575,93.883064
84576,403.08594
84577,320.1695
84578,244.23103
84579,415.19055
84580,132.57402
84581,113.83276
84582,86.49925
84583,147.34349
84584,359.8049
84585,284.33566
84586,215.19743
84587,371.90952
84588,121.176895
84589,102.3336
84590,76.202446
84591,129.07346
84592,402.92416
84593,319.97034
84594,243.93306
84595,415.02878
84596,132.2947
84597,114.23675
84598,86.17219
84599,147.70894
84600,297.2551
84601,242.8462
84602,182.09036
84603,313.00443
84604,103.11025
84605,86.50049
84606,62.50451
84607,111.503845
84608,131.39703
84609,115.80253
84610,83.07955
84611,148.04327
84612,46.519314
84613,39.337673
84614,28.811382
84615,50.477
84616,257.4365
84617,217.85838
84618,162.16248
84619,280.6139
84620,91.90407
84621,76.9991
84622,55.138657
84623,99.82669
84624,429.6157
84625,344.70535
84626,265.62677
84627,442.5513
84628,148.64326
84629,120.166084
84630,91.880035
84631,161.25778
84632,387.40988
84633,306.26358
84634,230.99516
84635,399.5145
84636,127.64394
84637,108.666916
84638,81.45354
84639,140.8025
84640,429.47183
84641,344.50623
84642,265.444
84643,442.40744
84644,148.37157
84645,120.57005
84646,91.55296
84647,161.63654
84648,324.86008
84649,262.50986
84650,196.03807
84651,339.5602
84652,109.577286
84653,92.56375
84654,67.22974
84655,117.837166
84656,143.90181
84657,127.37481
84658,93.047554
84659,161.73395
84660,48.35454
84661,41.172905
84662,30.646614
84663,52.636295
84664,284.9127
84665,234.12871
84666,176.0183
84667,303.87845
84668,98.19498
84669,82.57934
84670,58.879276
84671,106.16
84672,443.5803
84673,356.3562
84674,276.78488
84675,456.4869
84676,157.37163
84677,125.284935
84678,95.741196
84679,168.68813
84680,401.65582
84681,317.91446
84682,240.81297
84683,413.76044
84684,134.12123
84685,113.78577
84686,85.3147
84687,147.61563
84688,443.43643
84689,356.15707
84690,276.6021
84691,456.36893
84692,156.8326
84693,125.68892
84694,95.41413
84695,168.84825
84696,339.10602
84697,273.5435
84698,205.10335
84699,353.40256
84700,115.12304
84701,97.26209
84702,71.0909
84703,123.146866
84704,152.43427
84705,134.16835
84706,99.099625
84707,171.04025
84708,50.428288
84709,43.025642
84710,32.499348
84711,54.895214
84712,299.15863
84713,244.87337
84714,184.79207
84715,316.7297
84716,103.1349
84717,86.9023
84718,61.978146
84719,111.27886
84720,384.46277
84721,305.00067
84722,230.83379
84723,396.5674
84724,123.310074
84725,106.106415
84726,80.361176
84727,137.70906
84728,341.18173
84729,270.01437
84730,202.37645
84731,353.28635
84732,112.73825
84733,95.04224
84734,69.962906
84735,120.57448
84736,384.301
84737,304.80154
84738,230.86143
84739,396.40564
84740,123.22104
84741,106.51129
84742,80.0341
84743,138.09218
84744,278.63196
84745,228.98758
84746,169.62256
84747,297.4888
84748,95.6761
84749,80.147385
84750,57.08413
84751,103.61996
84752,120.967514
84753,105.704735
84754,73.96347
84755,137.93517
84756,42.288174
84757,35.10654
84758,24.58024
84759,46.24587
84760,241.77333
84761,204.34052
84762,150.94484
84763,266.21057
84764,84.91826
84765,70.86102
84766,50.782864
84767,92.33856
84768,388.26105
84769,308.01425
84770,233.19142
84771,400.3657
84772,125.09595
84773,108.20859
84774,82.23717
84775,139.78896
84776,344.98004
84777,272.704
84778,204.6792
84779,357.08466
84780,114.70392
84781,97.14441
84782,72.15673
84783,122.43146
84784,388.0993
84785,307.81506
84786,233.32085
84787,400.2039
84788,125.1087
84789,108.613464
84790,81.9101
84791,140.17207
84792,282.43024
84793,231.64143
84794,171.92531
84795,300.48752
84796,97.73576
84797,82.02339
84798,59.091885
84799,105.507614
84800,123.40284
84801,108.249725
84802,76.72905
84803,139.95143
84804,43.956047
84805,36.774403
84806,26.248108
84807,47.913734
84808,244.77205
84809,206.8928
84810,153.56389
84811,268.88535
84812,87.02043
84813,72.73702
84814,52.503105
84815,94.44072
84816,386.0142
84817,306.3239
84818,231.94267
84819,398.1188
84820,124.934265
84821,107.99372
84822,81.67121
84823,139.31808
84824,342.73312
84825,271.1484
84826,203.52547
84827,354.83774
84828,114.349686
84829,96.92954
84830,71.37367
84831,122.198685
84832,385.85245
84833,306.1248
84834,231.95503
84835,397.95706
84836,124.82994
84837,108.398605
84838,81.34414
84839,139.7012
84840,280.18335
84841,230.12059
84842,170.77159
84843,298.81433
84844,97.57869
84845,81.50331
84846,58.39711
84847,105.22888
84848,121.51445
84849,106.094284
84850,74.67398
84851,138.413
84852,43.741238
84853,36.5596
84854,25.978878
84855,47.698936
84856,243.09889
84857,205.43431
84858,152.357
84859,267.34695
84860,86.80557
84861,72.17105
84862,52.051777
84863,94.22587
84864,385.48453
84865,306.80777
84866,232.14566
84867,397.58914
84868,124.32359
84869,107.70953
84870,81.659096
84871,139.2043
84872,342.20346
84873,271.494
84874,203.61343
84875,354.30814
84876,113.797714
84877,96.64534
84878,71.40669
84879,121.86568
84880,385.32278
84881,306.60867
84882,232.48166
84883,397.4274
84884,124.54291
84885,108.114395
84886,81.33202
84887,139.58743
84888,279.7814
84889,230.44641
84890,170.92606
84891,299.2726
84892,96.97089
84893,81.44531
84894,58.49129
84895,104.941826
84896,122.61388
84897,107.29999
84898,75.96107
84899,139.37648
84900,43.631893
84901,36.450256
84902,25.923962
84903,47.58959
84904,243.55717
84905,205.72165
84906,152.77141
84907,267.6669
84908,86.52137
84909,72.15895
84910,52.142635
84911,93.941666
84912,402.36768
84913,320.07568
84914,244.25845
84915,414.47232
84916,132.48802
84917,113.89078
84918,86.563644
84919,147.31313
84920,359.08664
84921,284.3466
84922,215.22487
84923,371.19128
84924,121.06728
84925,102.39161
84926,76.25892
84927,129.0579
84928,402.2059
84929,319.87653
84930,244.00734
84931,414.31058
84932,132.20872
84933,114.294754
84934,86.23657
84935,147.69627
84936,296.53683
84937,242.89522
84938,182.11801
84939,312.6429
84940,103.01277
84941,86.56746
84942,62.538864
84943,111.56186
84944,131.4713
84945,115.97865
84946,83.08993
84947,148.1255
84948,46.47198
84949,39.29034
84950,28.76405
84951,50.429676
84952,256.9763
84953,217.93977
84954,162.26404
84955,280.47653
84956,91.96267
84957,77.06349
84958,55.10606
84959,99.8847
84960,428.85236
84961,344.61154
84962,265.47897
84963,441.78793
84964,148.3973
84965,120.22408
84966,91.94443
84967,161.07317
84968,386.69165
84969,306.16974
84970,231.02255
84971,398.7963
84972,127.53432
84973,108.72493
84974,81.51793
84975,140.7165
84976,428.70844
84977,344.41238
84978,265.29617
84979,441.64407
84980,148.18077
84981,120.628075
84982,91.617355
84983,161.51909
84984,324.14185
84985,262.52084
84986,196.06572
84987,339.07526
84988,109.46765
84989,92.62235
84990,67.29413
84991,117.89517
84992,143.96236
84993,127.52289
84994,93.05792
84995,161.83551
84996,48.30721
84997,41.125572
84998,30.599283
84999,52.590797
85000,284.1948
85001,234.1777
85002,176.11986
85003,303.63632
85004,98.253586
85005,82.64632
85006,58.908276
85007,106.21801
85008,442.81693
85009,356.26233
85010,276.6371
85011,455.72617
85012,156.96312
85013,125.34295
85014,95.80559
85015,168.49733
85016,400.9376
85017,317.8206
85018,240.84038
85019,413.04224
85020,133.81783
85021,113.84378
85022,85.3791
85023,147.52962
85024,442.67303
85025,356.06323
85026,276.4543
85027,455.60748
85028,156.4814
85029,125.74693
85030,95.47851
85031,168.73079
85032,338.3878
85033,273.55444
85034,205.131
85035,352.91763
85036,115.01343
85037,97.320694
85038,71.15529
85039,123.13155
85040,152.36562
85041,134.251
85042,99.11
85043,171.141
85044,50.382793
85045,42.978306
85046,32.45202
85047,54.86263
85048,298.4404
85049,244.77771
85050,184.89304
85051,316.24475
85052,103.02587
85053,86.9609
85054,62.023914
85055,111.33687
85056,383.74454
85057,304.90683
85058,230.86122
85059,395.84918
85060,123.294754
85061,106.16501
85062,80.42557
85063,137.6964
85064,340.46353
85065,270.0253
85066,202.4041
85067,352.56815
85068,112.628624
85069,95.10083
85070,70.01052
85071,120.60182
85072,383.5828
85073,304.7077
85074,230.9622
85075,395.68744
85076,123.279045
85077,106.569885
85078,80.0985
85079,138.07951
85080,277.91373
85081,229.03658
85082,169.65022
85083,297.24667
85084,95.66136
85085,80.21178
85086,57.065807
85087,103.677986
85088,121.05017
85089,105.8576
85090,73.97385
85091,138.02574
85092,42.240845
85093,35.059204
85094,24.532913
85095,46.19854
85096,241.53122
85097,204.42192
85098,151.0464
85099,266.0732
85100,84.97685
85101,70.92542
85102,50.748432
85103,92.397156
85104,387.54288
85105,307.92038
85106,233.21883
85107,399.6475
85108,125.080635
85109,108.2672
85110,82.30156
85111,139.77629
85112,344.2618
85113,272.71494
85114,204.70686
85115,356.36642
85116,114.594284
85117,97.203
85118,72.19458
85119,122.48948
85120,387.38107
85121,307.72125
85122,233.42162
85123,399.48572
85124,125.16671
85125,108.67206
85126,81.974495
85127,140.1594
85128,281.712
85129,231.69043
85130,171.95297
85131,300.2454
85132,97.66177
85133,82.087776
85134,59.09216
85135,105.56563
85136,123.47711
85137,108.40401
85138,76.739426
85139,140.04247
85140,43.90871
85141,36.727077
85142,26.200779
85143,47.866405
85144,244.52994
85145,206.96959
85146,153.66544
85147,268.748
85148,87.07903
85149,72.801414
85150,52.470516
85151,94.49933
85152,385.29593
85153,306.23007
85154,231.97008
85155,397.40057
85156,124.91895
85157,108.05232
85158,81.73561
85159,139.3054
85160,342.0149
85161,271.15936
85162,203.55313
85163,354.11954
85164,114.24005
85165,96.988144
85166,71.41944
85167,122.210724
85168,385.1342
85169,306.0309
85170,232.0558
85171,397.2388
85172,124.88798
85173,108.4572
85174,81.40852
85175,139.68852
85176,279.5281
85177,230.16959
85178,170.79924
85179,298.57224
85180,97.563965
85181,81.57029
85182,58.38265
85183,105.28689
85184,121.59711
85185,106.24226
85186,74.67145
85187,138.50359
85188,43.693905
85189,36.512264
85190,25.936209
85191,47.6516
85192,242.85677
85193,205.49525
85194,152.45856
85195,267.20963
85196,86.86417
85197,72.23545
85198,52.004448
85199,94.284454
85200,384.7663
85201,306.71396
85202,232.21796
85203,396.87094
85204,124.30829
85205,107.76813
85206,81.72348
85207,139.19165
85208,341.48526
85209,271.50497
85210,203.64107
85211,353.58994
85212,113.68808
85213,96.70394
85214,71.44455
85215,121.92369
85216,384.60452
85217,306.5148
85218,232.58241
85219,396.70917
85220,124.600914
85221,108.173004
85222,81.39642
85223,139.57478
85224,279.306
85225,230.4954
85226,171.02702
85227,299.0305
85228,96.95616
85229,81.5097
85230,58.474796
85231,104.99983
85232,122.69654
85233,107.44697
85234,75.971436
85235,139.46706
85236,43.584564
85237,36.402924
85238,25.876633
85239,47.542255
85240,243.31503
85241,205.7902
85242,152.87297
85243,267.52957
85244,86.579956
85245,72.22334
85246,52.108215
85247,94.000275
85248,401.64944
85249,319.98178
85250,244.2859
85251,413.75406
85252,132.40756
85253,113.948784
85254,86.62804
85255,147.30048
85256,358.36844
85257,284.3575
85258,215.25227
85259,370.47308
85260,120.957664
85261,102.449615
85262,76.31539
85263,129.04236
85264,401.4877
85265,319.78268
85266,244.10811
85267,413.59232
85268,132.12273
85269,114.35277
85270,86.300964
85271,147.6836
85272,295.81863
85273,242.9442
85274,182.14566
85275,312.28137
85276,102.99745
85277,86.634445
85278,62.573227
85279,111.61987
85280,131.5456
85281,116.121635
85282,83.10031
85283,148.20769
85284,46.42465
85285,39.243008
85286,28.716717
85287,50.382336
85288,256.61478
85289,218.00273
85290,162.36562
85291,280.3392
85292,92.02126
85293,77.1279
85294,55.073475
85295,99.94271
85296,428.08902
85297,344.51767
85298,265.33115
85299,441.0246
85300,148.20651
85301,120.282104
85302,92.00882
85303,160.9557
85304,385.97342
85305,306.0759
85306,231.04997
85307,398.07803
85308,127.4247
85309,108.78294
85310,81.58231
85311,140.63051
85312,427.94513
85313,344.3185
85314,265.2191
85315,440.88074
85316,147.99
85317,120.68608
85318,91.68175
85319,161.40163
85320,323.4236
85321,262.53177
85322,196.09337
85323,338.59033
85324,109.38026
85325,92.68095
85326,67.358505
85327,117.95317
85328,144.04456
85329,127.6187
85330,93.0683
85331,161.93707
85332,48.259884
85333,41.078243
85334,30.551949
85335,52.5453
85336,283.7098
85337,234.15878
85338,176.22142
85339,303.3942
85340,98.31217
85341,82.713295
85342,58.93728
85343,106.276024
85344,442.05362
85345,356.16852
85346,276.48926
85347,454.96555
85348,156.55461
85349,125.400955
85350,95.86998
85351,168.30656
85352,400.21936
85353,317.72675
85354,240.86781
85355,412.32397
85356,133.67555
85357,113.9018
85358,85.44348
85359,147.44363
85360,441.90973
85361,355.96936
85362,276.3065
85363,454.8453
85364,156.1672
85365,125.80495
85366,95.54291
85367,168.61333
85368,337.6696
85369,273.44473
85370,205.15865
85371,352.43265
85372,114.9038
85373,97.37928
85374,71.21968
85375,123.11624
85376,152.30743
85377,134.33368
85378,99.12038
85379,171.24174
85380,50.3373
85381,42.930977
85382,32.404686
85383,54.84703
85384,297.72214
85385,244.67842
85386,184.99402
85387,315.7598
85388,103.01052
85389,87.019485
85390,62.069687
85391,111.39488
85392,383.02634
85393,304.81302
85394,230.88863
85395,395.13095
85396,123.279434
85397,106.2236
85398,80.48996
85399,137.68373
85400,339.7453
85401,270.0363
85402,202.43175
85403,351.8499
85404,112.51901
85405,95.159424
85406,70.06346
85407,120.65984
85408,382.86456
85409,304.61386
85410,231.06294
85411,394.9692
85412,123.33707
85413,106.62849
85414,80.16288
85415,138.06685
85416,277.1955
85417,229.08557
85418,169.67787
85419,297.00455
85420,95.64664
85421,80.27617
85422,57.047474
85423,103.73599
85424,121.13283
85425,105.9438
85426,73.984215
85427,138.11632
85428,42.193512
85429,35.01187
85430,24.48558
85431,46.151203
85432,241.38283
85433,204.46147
85434,151.14796
85435,265.93588
85436,85.03545
85437,70.98982
85438,50.71401
85439,92.45575
85440,386.82462
85441,307.82654
85442,233.24626
85443,398.92926
85444,125.06533
85445,108.32579
85446,82.36596
85447,139.76363
85448,343.5436
85449,272.72586
85450,204.73448
85451,355.64822
85452,114.48467
85453,97.2616
85454,72.23243
85455,122.547485
85456,386.66287
85457,307.6274
85458,233.52235
85459,398.7675
85460,125.224724
85461,108.73065
85462,82.03889
85463,140.14674
85464,280.99377
85465,231.73943
85466,171.9872
85467,300.00327
85468,97.64705
85469,82.15217
85470,59.092438
85471,105.62364
85472,123.5514
85473,108.47439
85474,76.749794
85475,140.14143
85476,43.861378
85477,36.679737
85478,26.153448
85479,47.819073
85480,244.28783
85481,206.99901
85482,153.76701
85483,268.61066
85484,87.13762
85485,72.865814
85486,52.43792
85487,94.55792
85488,384.57773
85489,306.13623
85490,231.99748
85491,396.68234
85492,124.90364
85493,108.110916
85494,81.799995
85495,139.29274
85496,341.2967
85497,271.17032
85498,203.58076
85499,353.40128
85500,114.13044
85501,97.04674
85502,71.46521
85503,122.26874
85504,384.41595
85505,305.9371
85506,232.15652
85507,396.5206
85508,124.94597
85509,108.51579
85510,81.472916
85511,139.67586
85512,278.9293
85513,230.21858
85514,170.82689
85515,298.3301
85516,97.54924
85517,81.63727
85518,58.36819
85519,105.344894
85520,121.67978
85521,106.315315
85522,74.66891
85523,138.59416
85524,43.64657
85525,36.46494
85526,25.893534
85527,47.60427
85528,242.61467
85529,205.52463
85530,152.5601
85531,267.07227
85532,86.92276
85533,72.299835
85534,51.95711
85535,94.343056
85536,384.04807
85537,306.62012
85538,232.31871
85539,396.15268
85540,124.29298
85541,107.82672
85542,81.78789
85543,139.17897
85544,340.767
85545,271.5159
85546,203.66872
85547,352.87167
85548,113.57846
85549,96.76255
85550,71.48971
85551,121.98169
85552,383.8863
85553,306.421
85554,232.68315
85555,395.99094
85556,124.65891
85557,108.23159
85558,81.460815
85559,139.5621
85560,278.83063
85561,230.54439
85562,171.128
85563,298.78836
85564,96.99835
85565,81.5741
85566,58.4583
85567,105.057846
85568,122.7792
85569,107.51416
85570,75.98181
85571,139.55763
85572,43.537228
85573,36.355587
85574,25.829298
85575,47.494923
85576,243.07292
85577,205.81775
85578,152.97453
85579,267.3922
85580,86.638565
85581,72.287735
85582,52.073788
85583,94.05887
85584,400.9312
85585,319.88797
85586,244.31328
85587,413.03586
85588,132.35396
85589,114.00679
85590,86.69243
85591,147.28781
85592,357.65018
85593,284.36844
85594,215.27972
85595,369.75482
85596,120.848045
85597,102.50763
85598,76.37186
85599,129.02682
85600,400.76947
85601,319.68884
85602,244.20886
85603,412.87408
85604,132.08441
85605,114.41078
85606,86.36536
85607,147.67093
85608,295.10037
85609,242.9932
85610,182.17332
85611,312.01334
85612,102.98215
85613,86.701416
85614,62.60759
85615,111.67789
85616,131.61987
85617,116.2043
85618,83.11067
85619,148.28989
85620,46.37732
85621,39.19568
85622,28.669384
85623,50.33501
85624,256.29788
85625,218.0164
85626,162.46715
85627,280.20187
85628,92.079865
85629,77.19228
85630,55.040886
85631,100.00073
85632,427.32565
85633,344.42386
85634,265.18332
85635,440.2613
85636,148.01575
85637,120.34012
85638,92.0732
85639,160.83827
85640,385.25522
85641,305.9821
85642,231.07741
85643,397.35983
85644,127.31508
85645,108.84094
85646,81.64671
85647,140.54453
85648,427.1818
85649,344.22467
85650,265.14462
85651,440.1174
85652,147.79922
85653,120.744095
85654,91.74614
85655,161.2842
85656,322.70538
85657,262.52454
85658,196.12102
85659,338.10535
85660,109.364944
85661,92.73954
85662,67.422905
85663,118.0112
85664,144.12677
85665,127.701355
85666,93.078674
85667,162.03864
85668,48.212547
85669,41.03091
85670,30.504618
85671,52.49981
85672,283.22488
85673,234.07283
85674,176.32298
85675,303.1521
85676,98.37078
85677,82.78026
85678,58.966274
85679,106.334045
85680,441.29025
85681,356.07465
85682,276.34146
85683,454.2048
85684,156.16556
85685,125.45897
85686,95.934364
85687,168.1158
85688,399.5011
85689,317.6329
85690,240.89525
85691,411.6058
85692,133.53331
85693,113.9598
85694,85.50787
85695,147.35765
85696,441.1464
85697,355.87552
85698,276.15866
85699,454.08197
85700,155.85301
85701,125.862946
85702,95.6073
85703,168.4959
85704,336.95132
85705,273.3074
85706,205.1863
85707,351.94772
85708,114.79419
85709,97.43788
85710,71.28407
85711,123.13006
85712,152.33308
85713,134.41634
85714,99.13074
85715,171.34251
85716,50.291794
85717,42.883644
85718,32.357353
85719,54.833065
85720,297.06723
85721,244.57913
85722,185.09499
85723,315.27487
85724,103.069115
85725,87.078094
85726,62.11546
85727,111.452896
85728,382.3081
85729,304.71918
85730,230.91606
85731,394.4127
85732,123.26413
85733,106.2822
85734,80.55435
85735,137.67107
85736,339.02707
85737,270.0472
85738,202.4594
85739,351.1317
85740,112.40939
85741,95.218025
85742,70.12785
85743,120.717834
85744,382.14633
85745,304.52005
85746,231.1637
85747,394.25098
85748,123.39507
85749,106.68708
85750,80.22728
85751,138.05418
85752,276.53745
85753,229.12224
85754,169.7055
85755,296.76242
85756,95.63192
85757,80.34056
85758,57.02914
85759,103.79401
85760,121.215485
85761,106.011
85762,73.99458
85763,138.2069
85764,42.146183
85765,34.96454
85766,24.438244
85767,46.103874
85768,241.2455
85769,204.43472
85770,151.24953
85771,265.79855
85772,85.09405
85773,71.05421
85774,50.679585
85775,92.51435
85776,386.10635
85777,307.7327
85778,233.2737
85779,398.21103
85780,125.05002
85781,108.384384
85782,82.43034
85783,139.75095
85784,342.82535
85785,272.73682
85786,204.76216
85787,354.93
85788,114.375046
