row_id,num_sold
84163,408.05478
84164,105.96272
84165,117.60643
84166,80.46218
84167,143.04707
84168,229.06842
84169,254.64668
84170,175.06015
84171,298.2253
84172,79.625175
84173,85.89911
84174,60.503593
84175,104.10929
84176,99.76746
84177,112.35149
84178,77.06015
84179,131.65302
84180,33.671555
84181,35.623154
84182,25.743181
84183,44.947166
84184,198.73972
84185,223.85023
84186,150.72089
84187,260.39694
84188,69.11558
84189,74.11036
84190,52.00428
84191,89.89417
84192,308.62134
84193,339.58096
84194,239.00647
84195,399.77948
84196,105.23905
84197,116.966736
84198,80.493225
84199,138.60637
84200,268.867
84201,299.56943
84202,207.03357
84203,352.3704
84204,93.69951
84205,102.59525
84206,71.86975
84207,121.90773
84208,312.79605
84209,340.54715
84210,236.39766
84211,408.1688
84212,104.088585
84213,117.03578
84214,78.58565
84215,138.8234
84216,222.17522
84217,252.68591
84218,172.01727
84219,295.63705
84220,78.54696
84221,83.79499
84222,59.18641
84223,101.656235
84224,102.35855
84225,112.128784
84226,76.179756
84227,132.16905
84228,34.046707
84229,35.187828
84230,26.488995
84231,44.50497
84232,200.95892
84233,221.99905
84234,151.8503
84235,258.94553
84236,67.489716
84237,73.51172
84238,50.45404
84239,88.879
84240,326.57034
84241,352.84708
84242,254.73798
84243,424.43832
84244,114.986374
84245,121.48154
84246,85.9572
84247,149.39545
84248,286.3225
84249,309.96817
84250,221.85046
84251,370.69934
84252,102.18278
84253,107.972046
84254,76.88844
84255,129.87418
84256,327.60684
84257,354.82013
84258,250.18338
84259,430.25873
84260,116.84936
84261,122.15642
84262,84.655
84263,148.93083
84264,243.3318
84265,262.61887
84266,184.25192
84267,311.3837
84268,85.66526
84269,88.20937
84270,63.116096
84271,107.5428
84272,107.9776
84273,115.09514
84274,79.92891
84275,138.76675
84276,36.636585
84277,38.22499
84278,28.228262
84279,46.702766
84280,210.5704
84281,230.25862
84282,158.20497
84283,270.75574
84284,74.73593
84285,77.6734
84286,55.21049
84287,94.58372
84288,356.40573
84289,389.8395
84290,278.17526
84291,464.07947
84292,128.1963
84293,136.33673
84294,95.364716
84295,166.80399
84296,314.8792
84297,342.20053
84298,242.42561
84299,404.45587
84300,114.38498
84301,119.42441
84302,84.80669
84303,144.5677
84304,359.2429
84305,389.0447
84306,275.7579
84307,469.43466
84308,125.562904
84309,135.95189
84310,94.13832
84311,164.96082
84312,267.03986
84313,287.7612
84314,202.21419
84315,340.31772
84316,96.12184
84317,99.79822
84318,70.38451
84319,120.230156
84320,120.1653
84321,129.15695
84322,88.825066
84323,154.29132
84324,41.001274
84325,42.796513
84326,30.72658
84327,53.8624
84328,235.28275
84329,252.69844
84330,173.70082
84331,294.7182
84332,82.065605
84333,87.31663
84334,60.29912
84335,105.56328
84336,369.57468
84337,401.85007
84338,288.892
84339,472.8927
84340,129.35686
84341,139.45676
84342,96.03056
84343,170.01016
84344,329.4252
84345,355.8496
84346,251.80704
84347,423.07495
84348,115.77763
84349,123.113205
84350,84.50541
84351,148.74538
84352,376.8087
84353,404.35397
84354,286.13846
84355,481.77878
84356,130.91595
84357,139.4693
84358,95.63962
84359,170.8977
84360,271.70297
84361,297.48956
84362,205.53436
84363,349.8467
84364,93.79047
84365,101.59395
84366,70.08523
84367,122.80028
84368,123.40144
84369,133.95844
84370,91.1839
84371,159.78143
84372,42.12352
84373,43.283707
84374,32.281506
84375,54.565422
84376,245.84608
84377,262.82294
84378,179.01364
84379,300.90915
84380,82.06392
84381,89.790695
84382,61.312782
84383,107.59465
84384,317.81433
84385,336.5308
84386,247.60924
84387,401.30545
84388,112.495125
84389,117.79377
84390,84.10403
84391,142.90794
84392,282.68286
84393,298.5604
84394,214.13274
84395,355.3951
84396,100.15645
84397,104.42273
84398,74.2206
84399,126.64793
84400,322.63266
84401,339.0891
84402,243.0594
84403,409.56216
84404,111.318085
84405,117.93065
84406,83.37495
84407,142.84566
84408,237.54422
84409,252.34575
84410,176.18712
84411,297.1419
84412,81.69907
84413,86.72609
84414,60.727703
84415,105.32855
84416,106.00803
84417,112.11406
84418,79.38214
84419,137.06418
84420,35.94544
84421,36.679836
84422,27.765932
84423,47.75305
84424,211.64925
84425,220.94775
84426,152.91257
84427,260.02548
84428,71.071
84429,75.66224
84430,53.454483
84431,93.31778
84432,314.7499
84433,336.2992
84434,242.69473
84435,403.51126
84436,108.92276
84437,115.86088
84438,81.13985
84439,141.0867
84440,273.9656
84441,297.10504
84442,211.80023
84443,356.1678
84444,95.81943
84445,102.363434
84446,73.447495
84447,123.35045
84448,317.96393
84449,338.33585
84450,239.61195
84451,411.03964
84452,107.08038
84453,116.35774
84454,80.712006
84455,141.65909
84456,233.27008
84457,251.97267
84458,174.59622
84459,299.08694
84460,79.86422
84461,85.0551
84462,59.714
84463,102.74047
84464,105.75505
84465,112.30725
84466,75.80864
84467,133.19339
84468,34.627884
84469,36.06466
84470,26.580196
84471,45.983
84472,204.74576
84473,220.68323
84474,150.84941
84475,261.68692
84476,69.9276
84477,74.303
84478,52.736343
84479,91.42987
84480,315.82474
84481,341.52963
84482,243.34384
84483,402.6289
84484,110.15752
84485,118.25724
84486,82.37001
84487,142.99194
84488,278.5551
84489,303.29703
84490,213.51974
84491,356.36313
84492,97.34656
84493,103.82947
84494,73.2952
84495,124.26527
84496,319.3984
84497,341.7625
84498,240.63725
84499,408.6679
84500,107.52919
84501,117.5587
84502,81.59526
84503,143.31067
84504,232.94208
84505,254.6547
84506,177.14029
84507,299.7185
84508,81.15265
84509,85.73523
84510,61.354454
84511,104.27677
84512,101.203445
84513,112.267075
84514,77.998856
84515,131.98918
84516,34.09575
84517,35.536907
84518,26.123632
84519,45.102173
84520,200.6015
84521,223.59753
84522,152.67307
84523,261.61844
84524,69.994934
84525,73.91495
84526,52.72886
84527,90.16564
84528,312.4086
84529,339.07986
84530,241.92395
84531,400.81226
84532,107.66495
84533,116.81909
84534,81.61127
84535,139.08209
84536,272.87643
84537,299.1683
84538,209.97974
84539,353.57425
84540,95.68764
84541,102.46945
84542,72.73993
84543,122.080505
84544,316.98447
84545,339.9722
84546,239.37527
84547,409.21164
84548,105.944305
84549,116.91966
84550,79.7345
84551,139.13634
84552,225.99936
84553,252.46849
84554,174.26479
84555,296.89816
84556,79.89012
84557,83.6539
84558,59.96594
84559,101.97693
84560,103.79182
84561,112.03061
84562,77.044815
84563,132.47777
84564,34.472923
84565,35.168198
84566,26.827507
84567,44.601555
84568,202.93613
84569,221.62415
84570,153.72852
84571,260.2124
84572,69.363434
84573,73.30872
84574,51.0642
84575,89.13483
84576,330.20404
84577,352.40097
84578,257.51917
84579,425.29602
84580,117.45421
84581,121.367256
84582,87.01076
84583,149.90497
84584,290.36655
84585,309.55884
84586,224.7341
84587,371.68552
84588,104.420395
84589,107.82921
84590,77.705414
84591,130.13495
84592,331.45633
84593,354.37915
84594,253.21243
84595,430.98914
84596,119.223595
84597,122.09175
84598,85.71793
84599,149.3818
84600,247.0492
84601,262.44882
84602,186.6852
84603,312.87955
84604,87.09248
84605,87.97264
84606,63.892284
84607,107.77944
84608,110.22608
84609,114.8893
84610,80.886955
84611,139.11249
84612,37.401207
84613,38.135155
84614,28.57963
84615,46.808594
84616,213.45541
84617,230.04843
84618,160.2439
84619,271.901
84620,76.48139
84621,77.541374
84622,55.87639
84623,94.85063
84624,359.99966
84625,389.3907
84626,281.03397
84627,464.3585
84628,130.81686
84629,136.28308
84630,96.53138
84631,167.21346
84632,319.00882
84633,341.74228
84634,245.40793
84635,405.17084
84636,116.798004
84637,119.35379
84638,85.79294
84639,144.87715
84640,362.93246
84641,388.36954
84642,278.7923
84643,470.10577
84644,127.96853
84645,135.95094
84646,95.342804
84647,165.44379
84648,270.81015
84649,287.57553
84650,205.02487
84651,341.47415
84652,97.14617
84653,99.619194
84654,71.2747
84655,120.46691
84656,122.68846
84657,129.0824
84658,89.98287
84659,154.89151
84660,41.975445
84661,42.692867
84662,31.119545
84663,54.013718
84664,238.44841
84665,252.3886
84666,176.02255
84667,295.78503
84668,83.880035
84669,87.22362
84670,61.00888
84671,105.84799
84672,373.40982
84673,401.36914
84674,291.6449
84675,473.27396
84676,132.03256
84677,139.35023
84678,97.156654
84679,170.4946
84680,333.2468
84681,355.3326
84682,254.76515
84683,423.6422
84684,118.269684
84685,122.96758
84686,85.42128
84687,149.02237
84688,380.8216
84689,403.62692
84690,289.16287
84691,482.2537
84692,133.50049
84693,139.44913
84694,96.786446
84695,171.37338
84696,275.5788
84697,297.108
84698,207.93765
84699,350.9503
84700,95.727844
84701,101.372086
84702,70.94524
84703,122.97412
84704,126.1507
84705,133.92487
84706,92.18063
84707,160.37538
84708,43.201424
84709,43.22492
84710,32.725468
84711,54.6693
84712,249.33482
84713,262.56375
84714,181.12457
84715,301.91202
84716,83.65909
84717,89.63869
84718,62.013218
84719,107.89245
84720,321.64276
84721,336.2239
84722,250.23308
84723,402.3868
84724,114.93147
84725,117.65173
84726,85.18219
84727,143.24136
84728,286.61475
84729,298.37222
84730,217.03293
84731,357.05127
84732,102.00691
84733,104.288994
84734,75.27547
84735,126.93191
84736,326.8165
84737,338.65662
84738,246.06099
84739,410.49854
84740,113.89542
84741,117.81349
84742,84.49544
84743,143.31123
84744,241.36478
84745,252.40746
84746,178.10681
84747,298.50528
84748,83.33701
84749,86.60876
84750,61.529625
84751,105.58629
84752,108.42769
84753,112.03568
84754,80.311966
84755,137.69785
84756,36.896008
84757,36.579105
84758,28.158249
84759,47.870865
84760,214.49066
84761,220.71913
84762,154.88177
84763,261.26688
84764,72.8204
84765,75.55812
84766,54.111916
84767,93.61291
84768,318.39636
84769,335.85147
84770,245.55498
84771,404.52444
84772,111.450066
84773,115.752304
84774,82.15828
84775,141.39383
84776,277.96072
84777,296.91315
84778,214.7716
84779,357.38208
84780,98.2863
84781,102.208206
84782,74.32487
84783,123.525
84784,321.8973
84785,337.7018
84786,242.6785
84787,412.15497
84788,108.96512
84789,116.30635
84790,81.80544
84791,141.99054
84792,236.88948
84793,251.89232
84794,176.56892
84795,300.6427
84796,81.64886
84797,84.91419
84798,60.49408
84799,102.89865
84800,107.96513
84801,112.23161
84802,76.740364
84803,133.49251
84804,35.44402
84805,36.04621
84806,26.918144
84807,46.12513
84808,207.61963
84809,220.39854
84810,152.73412
84811,262.95053
84812,71.73291
84813,74.1789
84814,53.4162
84815,91.73252
84816,319.75302
84817,341.3097
84818,246.17154
84819,404.08582
84820,112.51944
84821,118.14829
84822,83.495316
84823,143.44604
84824,282.9418
84825,303.11087
84826,216.38516
84827,357.46698
84828,99.386375
84829,103.70049
84830,74.267876
84831,124.45587
84832,323.69293
84833,341.4053
84834,243.63593
84835,409.3299
84836,109.73752
84837,117.51098
84838,82.72834
84839,143.68806
84840,236.82315
84841,254.61758
84842,179.2204
84843,301.36847
84844,82.833664
84845,85.5736
84846,62.20598
84847,104.518814
84848,103.15563
84849,112.18349
84850,78.94547
84851,132.32535
84852,34.75225
84853,35.450653
84854,26.505817
84855,45.25734
84856,203.09924
84857,223.33817
84858,154.63023
84859,262.85587
84860,71.83324
84861,73.74123
84862,53.45345
84863,90.42804
84864,316.1902
84865,338.57874
84866,244.68161
84867,402.11044
84868,110.26452
84869,116.67143
84870,82.729294
84871,139.61832
84872,276.89587
84873,298.76718
84874,212.92586
84875,354.7781
84876,97.68691
84877,102.343666
84878,73.614136
84879,122.28194
84880,321.16776
84881,339.3973
84882,242.35292
84883,410.25436
84884,108.5706
84885,116.80362
84886,80.88454
84887,139.56311
84888,229.846
84889,252.2511
84890,176.52975
84891,298.1591
84892,81.680786
84893,83.51282
84894,60.80157
84895,102.29761
84896,105.45303
84897,111.932434
84898,77.9003
84899,132.81575
84900,34.89913
84901,35.14066
84902,27.166021
84903,44.698135
84904,205.79453
84905,221.24918
84906,155.62404
84907,261.53818
84908,71.237274
84909,73.12015
84910,51.674355
84911,89.41717
84912,333.8377
84913,351.95477
84914,260.30038
84915,426.15366
84916,119.920105
84917,121.252975
84918,88.064316
84919,150.54202
84920,294.5599
84921,309.1495
84922,227.6177
84923,372.7175
84924,106.658295
84925,107.686386
84926,78.52249
84927,130.44968
84928,335.43335
84929,353.93817
84930,256.2366
84931,431.46585
84932,121.67647
84933,122.027084
84934,86.78085
84935,149.8328
84936,250.76657
84937,262.26334
84938,189.1185
84939,314.37546
84940,89.06202
84941,87.73589
84942,64.672035
84943,108.025185
84944,112.5988
84945,114.68344
84946,81.84502
84947,139.74167
84948,38.180504
84949,38.047714
84950,28.933016
84951,46.96384
84952,216.40854
84953,229.83823
84954,162.28304
84955,273.28174
84956,78.573975
84957,77.419556
84958,56.54715
84959,95.10104
84960,363.59366
84961,388.92422
84962,283.89264
84963,464.7651
84964,133.39717
84965,136.22278
84966,97.70041
84967,167.63678
84968,323.23926
84969,341.28967
84970,248.39749
84971,405.7597
84972,119.211075
84973,119.27608
84974,86.77918
84975,145.29597
84976,366.73898
84977,387.65317
84978,281.82816
84979,470.51273
84980,130.63318
84981,135.94998
84982,96.558365
84983,165.94603
84984,274.5805
84985,287.44696
84986,207.91956
84987,342.6885
84988,99.083435
84989,99.464455
84990,72.13955
84991,120.73032
84992,125.275894
84993,129.01022
84994,91.12559
84995,155.56808
84996,42.94962
84997,42.589226
84998,31.537432
84999,54.15081
85000,241.6171
85001,252.13466
85002,178.41904
85003,297.33624
85004,86.09271
85005,87.132744
85006,61.738007
85007,106.13269
85008,377.3549
85009,400.88815
85010,294.34482
85011,473.65536
85012,134.762
85013,139.24599
85014,98.28277
85015,170.979
85016,337.18817
85017,354.81985
85018,257.68063
85019,424.04745
85020,120.72588
85021,122.83277
85022,86.41477
85023,149.47662
85024,384.97086
85025,402.89987
85026,292.18738
85027,482.7286
85028,136.23035
85029,139.43962
85030,97.93327
85031,171.86185
85032,279.45038
85033,296.92435
85034,210.34094
85035,352.19644
85036,97.88129
85037,101.15024
85038,71.80907
85039,123.14794
85040,128.89996
85041,133.89133
85042,93.177956
85043,160.96591
85044,44.279713
85045,43.167427
85046,33.169426
85047,54.78859
85048,252.72157
85049,262.3046
85050,183.46301
85051,303.2084
85052,85.25426
85053,89.486664
85054,62.71398
85055,108.19025
85056,325.47128
85057,335.94904
85058,252.74881
85059,403.639
85060,117.367836
85061,117.50969
85062,86.25375
85063,143.6106
85064,290.54666
85065,298.24564
85066,219.93314
85067,358.67746
85068,103.99747
85069,104.15528
85070,76.33036
85071,127.2264
85072,331.00894
85073,338.23584
85074,249.06012
85075,411.7341
85076,116.465546
85077,117.696335
85078,85.61241
85079,143.79602
85080,245.18538
85081,252.48944
85082,180.22498
85083,300.1162
85084,85.26849
85085,86.49143
85086,62.32846
85087,105.844025
85088,110.84737
85089,111.99807
85090,81.241776
85091,138.33151
85092,37.84659
85093,36.483284
85094,28.55293
85095,47.988678
85096,217.37796
85097,220.49638
85098,156.85098
85099,262.42688
85100,74.56982
85101,75.47467
85102,54.77789
85103,93.90804
85104,322.10852
85105,335.41666
85106,248.41519
85107,405.6835
85108,113.980606
85109,115.64372
85110,83.1696
85111,141.72656
85112,281.9296
85113,296.75742
85114,217.74686
85115,358.65967
85116,100.72368
85117,102.05295
85118,75.20224
85119,123.71403
85120,325.83066
85121,337.19846
85122,245.69524
85123,413.15762
85124,111.4908
85125,116.25496
85126,82.92146
85127,142.2938
85128,240.53992
85129,251.89339
85130,178.55676
85131,302.03336
85132,83.43349
85133,84.77443
85134,61.274162
85135,103.09105
85136,110.1752
85137,112.15597
85138,77.67212
85139,133.85226
85140,36.345512
85141,36.028763
85142,27.257275
85143,46.26726
85144,210.4964
85145,220.11386
85146,154.61908
85147,264.03055
85148,73.53822
85149,74.06439
85150,54.09605
85151,92.03517
85152,323.62967
85153,341.12576
85154,248.9993
85155,405.53433
85156,114.88371
85157,118.04345
85158,84.62068
85159,143.82758
85160,287.30087
85161,302.98953
85162,219.26208
85163,358.63846
85164,101.69307
85165,103.57239
85166,75.240555
85167,124.64647
85168,327.98746
85169,341.0674
85170,246.63461
85171,410.2484
85172,112.22406
85173,117.46331
85174,83.86141
85175,144.07709
85176,240.68771
85177,254.58855
85178,181.58887
85179,303.0873
85180,84.514656
85181,85.437004
85182,63.062958
85183,104.76802
85184,105.41565
85185,112.115486
85186,79.89209
85187,132.66678
85188,35.65085
85189,35.362793
85190,26.888695
85191,45.412506
85192,206.08716
85193,223.0788
85194,156.59283
85195,264.33786
85196,73.671555
85197,73.58331
85198,54.18048
85199,90.690445
85200,320.06088
85201,338.07764
85202,247.43924
85203,403.40866
85204,112.86409
85205,116.53261
85206,83.847336
85207,140.15451
85208,280.93784
85209,298.47614
85210,215.88705
85211,356.31107
85212,99.85484
85213,102.21785
85214,74.488495
85215,122.53677
85216,325.2789
85217,338.82236
85218,245.33054
85219,411.62286
85220,111.07132
85221,116.68797
85222,82.03459
85223,139.99983
85224,233.80833
85225,252.1294
85226,178.7556
85227,299.6837
85228,83.51968
85229,83.37172
85230,61.6372
85231,102.6183
85232,107.71728
85233,111.83426
85234,78.76947
85235,133.17719
85236,35.663513
85237,35.11078
85238,27.504532
85239,44.794716
85240,208.78094
85241,220.87424
85242,157.55052
85243,262.92554
85244,73.23291
85245,72.97891
85246,52.28452
85247,89.70832
85248,337.47137
85249,351.5086
85250,263.09283
85251,427.03802
85252,122.52665
85253,121.205734
85254,89.117874
85255,151.36186
85256,298.70193
85257,308.85287
85258,230.50131
85259,373.6105
85260,108.89621
85261,107.54356
85262,79.34014
85263,130.9192
85264,339.5031
85265,353.49722
85266,259.26077
85267,432.26788
85268,124.182556
85269,121.9624
85270,87.84381
85271,150.28378
85272,254.484
85273,262.2218
85274,191.55179
85275,315.87143
85276,91.26845
85277,87.55168
85278,65.45179
85279,108.32706
85280,114.99982
85281,114.48727
85282,82.8035
85283,140.44345
85284,38.985798
85285,38.08132
85286,29.286406
85287,47.161102
85288,219.36862
85289,229.62808
85290,164.32219
85291,274.98703
85292,80.877594
85293,77.29772
85294,57.26866
85295,95.36107
85296,367.18756
85297,388.42206
85298,286.75998
85299,466.0603
85300,136.09186
85301,136.26059
85302,98.8743
85303,168.44598
85304,327.46964
85305,340.83707
85306,251.38708
85307,406.98367
85308,121.69114
85309,119.19441
85310,87.781
85311,145.76149
85312,370.57675
85313,386.93686
85314,284.86398
85315,471.65836
85316,133.44243
85317,135.94904
85318,97.75464
85319,166.45374
85320,278.34943
85321,287.32553
85322,210.6879
85323,343.84476
85324,101.43092
85325,99.400406
85326,73.04788
85327,120.99374
85328,127.83389
85329,128.98607
85330,92.23452
85331,156.17798
85332,43.923794
85333,42.48558
85334,31.955357
85335,54.280594
85336,244.70154
85337,251.88077
85338,181.03645
85339,299.11285
85340,88.49081
85341,87.03339
85342,62.607136
85343,106.45577
85344,381.31027
85345,400.36148
85346,296.9766
85347,474.3455
85348,137.63504
85349,139.17212
85350,99.40887
85351,171.46344
85352,341.1295
85353,354.3148
85354,260.5961
85355,425.00754
85356,123.18675
85357,122.697975
85358,87.5495
85359,149.94145
85360,389.18433
85361,402.17276
85362,295.21396
85363,483.4608
85364,138.99464
85365,139.4324
85366,99.08008
85367,172.35112
85368,283.28622
85369,296.80545
85370,212.89005
85371,353.54013
85372,100.46695
85373,100.92838
85374,72.674965
85375,123.321785
85376,131.61575
85377,133.85399
85378,94.181305
85379,161.55644
85380,45.36071
85381,43.102276
85382,33.613388
85383,54.91552
85384,256.09882
85385,262.04538
85386,185.80553
85387,304.9589
85388,87.20854
85389,89.34959
85390,63.414978
85391,108.48806
85392,329.29977
85393,335.74216
85394,255.26707
85395,404.7535
85396,119.804214
85397,117.36766
85398,87.28589
85399,144.01941
85400,294.4786
85401,298.16153
85402,222.83334
85403,359.8353
85404,105.985054
85405,104.021545
85406,77.383835
85407,127.57836
85408,335.20984
85409,337.84326
85410,252.07364
85411,412.87183
85412,119.15982
85413,117.58544
85414,86.68967
85415,144.3014
85416,249.00598
85417,252.68059
85418,182.34317
85419,301.85077
85420,87.18298
85421,86.37911
85422,63.115597
85423,106.101776
85424,113.33034
85425,111.96043
85426,82.21564
85427,138.96516
85428,38.797165
85429,36.401783
85430,28.952013
85431,48.106487
85432,220.30334
85433,220.2768
85434,158.96158
85435,263.58548
85436,76.319214
85437,75.39892
85438,55.438553
85439,94.21086
85440,325.8207
85441,335.0393
85442,251.27545
85443,407.01212
85444,116.51305
85445,115.53514
85446,84.187195
85447,142.0593
85448,285.98578
85449,296.66968
85450,220.6145
85451,359.6745
85452,103.15401
85453,101.89768
85454,76.07962
85455,123.90304
85456,329.89316
85457,336.71017
85458,248.69472
85459,414.12936
85460,114.17511
85461,116.20355
85462,84.0375
85463,142.60602
85464,244.19037
85465,251.93813
85466,180.82257
85467,303.5184
85468,85.218124
85469,84.65519
85470,62.05487
85471,103.33796
85472,112.39235
85473,112.101
85474,78.6039
85475,134.51794
85476,37.25156
85477,36.01232
85478,27.59648
85479,46.40939
85480,213.4141
85481,219.83713
85482,156.50906
85483,265.01862
85484,75.56082
85485,73.95003
85486,54.742554
85487,92.33783
85488,327.49017
85489,340.94177
85490,251.82402
85491,406.94797
85492,117.24892
85493,117.95041
85494,85.74605
85495,144.20972
85496,291.65994
85497,302.9277
85498,222.139
85499,360.01303
85500,103.99977
85501,103.4464
85502,76.21366
85503,124.83707
85504,332.17117
85505,340.72955
85506,249.6333
85507,411.2717
85508,114.80234
85509,117.41615
85510,84.99616
85511,144.55365
85512,244.42068
85513,254.64563
85514,184.00319
85515,304.81213
85516,86.40231
85517,85.300385
85518,63.936382
85519,105.13506
85520,107.758194
85521,112.05759
85522,80.83871
85523,133.08539
85524,36.553516
85525,35.260994
85526,27.274626
85527,45.576473
85528,209.08194
85529,222.81949
85530,158.64755
85531,265.9694
85532,75.69415
85533,73.44109
85534,54.92711
85535,90.95285
85536,323.92517
85537,337.57785
85538,250.19687
85539,404.54883
85540,115.47309
85541,116.395935
85542,84.91955
85543,140.69072
85544,284.97986
85545,298.33298
85546,218.85385
85547,358.01535
85548,102.17777
85549,102.09221
85550,75.3634
85551,122.81813
85552,329.18295
85553,338.24744
85554,248.30817
85555,412.72394
85556,113.60664
85557,116.57231
85558,83.1419
85559,140.46039
85560,237.77109
85561,252.04047
85562,180.98654
85563,301.3442
85564,85.71723
85565,83.27385
85566,62.480583
85567,102.941895
85568,110.14609
85569,111.762566
85570,79.63869
85571,133.74069
85572,36.643375
85573,35.08755
85574,27.843046
85575,44.8913
85576,211.76741
85577,220.49933
85578,159.51534
85579,264.69873
85580,75.47803
85581,72.90163
85582,52.89468
85583,90.000854
85584,341.10367
85585,351.06247
85586,265.88794
85587,428.82523
85588,125.13319
85589,121.33695
85590,90.17146
85591,152.28142
85592,302.84738
85593,308.55847
85594,233.39262
85595,374.79623
85596,111.13411
85597,107.40359
85598,80.22717
85599,131.38875
85600,343.57285
85601,353.05627
85602,262.28494
85603,433.84067
85604,126.78824
85605,121.89775
85606,88.90817
85607,150.77765
85608,258.2014
85609,262.27948
85610,193.9219
85611,317.1281
85612,93.53613
85613,87.41699
85614,66.23154
85615,108.75267
85616,117.46072
85617,114.29865
85618,83.72394
85619,141.14523
85620,39.791092
85621,38.393368
85622,29.639791
85623,47.358368
85624,222.43451
85625,229.4179
85626,166.36131
85627,276.47357
85628,83.18118
85629,77.175896
85630,58.185112
85631,95.65773
85632,370.78146
85633,387.86462
85634,290.14737
85635,467.37247
85636,138.82835
85637,136.43573
85638,100.49422
85639,169.24884
85640,331.693
85641,340.38443
85642,254.71121
85643,408.80667
85644,124.243355
85645,119.11276
85646,88.85504
85647,146.22699
85648,374.4744
85649,386.22043
85650,287.99832
85651,472.87305
85652,136.30257
85653,135.9483
85654,98.9169
85655,167.1493
85656,282.09323
85657,287.23938
85658,213.52328
85659,345.08688
85660,103.85556
85661,99.37822
85662,73.95716
85663,121.450264
85664,130.28957
85665,128.96846
85666,93.343475
85667,156.75916
85668,44.90088
85669,42.394863
85670,32.37382
85671,54.41038
85672,247.78592
85673,251.62689
85674,183.72981
85675,301.02408
85676,90.878746
85677,86.973564
85678,63.476265
85679,106.89127
85680,385.2628
85681,399.8132
85682,299.60837
85683,475.89047
85684,140.70209
85685,139.0864
85686,100.534966
85687,172.18022
85688,345.07083
85689,353.81042
85690,263.5116
85691,426.63754
85692,125.64761
85693,122.583466
85694,88.693275
85695,150.40628
85696,392.93512
85697,401.4457
85698,298.27164
85699,485.10773
85700,141.7356
85701,139.48695
85702,100.2269
85703,172.82571
85704,287.122
85705,296.74152
85706,215.49698
85707,355.01117
85708,103.18471
85709,100.70653
85710,73.55725
85711,123.495605
85712,134.31737
85713,133.79306
85714,95.21954
85715,162.17699
85716,46.50451
85717,43.028915
85718,34.057343
85719,55.059288
85720,259.4811
85721,261.7907
85722,188.23691
85723,306.97842
85724,89.4283
85725,89.246346
85726,64.115974
85727,108.804886
85728,333.09567
85729,335.5527
85730,257.80063
85731,405.868
85732,122.24058
85733,117.23094
85734,88.46153
85735,144.53748
85736,298.4105
85737,298.16708
85738,225.71272
85739,361.96222
85740,107.972626
85741,103.88783
85742,78.55394
85743,127.93033
85744,339.41074
85745,337.4536
85746,254.92413
85747,413.99722
85748,121.871185
85749,117.47899
85750,87.769966
85751,144.8068
85752,252.82654
85753,252.8718
85754,184.4614
85755,303.58536
85756,89.18251
85757,86.287834
85758,63.935257
85759,106.35951
85760,115.765526
85761,111.9228
85762,83.434654
85763,139.59883
85764,39.807064
85765,36.321526
85766,29.356009
85767,48.224594
85768,223.20001
85769,220.06238
85770,161.45114
85771,264.85416
85772,78.545395
85773,75.32317
85774,56.09053
85775,94.5284
85776,329.5328
85777,334.6619
85778,254.13571
85779,408.36752
85780,119.05537
85781,115.42657
85782,85.20477
85783,142.54382
85784,290.10495
85785,296.582
85786,223.3733
85787,360.69235
85788,105.59386
85789,101.74243
85790,76.957245
85791,124.115555
85792,333.94394
85793,336.2955
85794,251.7244
85795,416.0248
85796,116.83048
85797,116.16922
85798,85.15353
85799,143.09328
85800,247.83144
85801,252.0474
85802,183.08835
85803,305.08145
85804,87.157745
85805,84.54181
85806,62.843277
85807,103.60274
85808,114.68818
85809,112.050934
85810,79.535675
85811,135.2074
85812,38.15761
85813,35.995884
85814,27.935905
85815,46.551514
85816,216.41203
85817,219.6426
85818,158.42029
85819,266.34766
85820,77.951065
85821,73.835976
85822,55.3757
85823,92.7024
85824,331.35068
85825,340.75784
85826,254.63333
85827,408.4751
85828,119.6993
85829,117.85736
85830,86.871414
85831,144.60739
85832,295.80185
85833,302.91446
85834,225.01591
85835,361.43826
85836,106.306465
85837,103.32042
85838,77.186966
85839,125.04743
85840,336.02817
85841,340.43613
85842,252.63196
85843,412.98767
85844,117.380615
85845,117.36899
85846,86.13359
85847,145.03024
85848,248.09116
85849,254.83122
85850,186.41751
85851,306.67966
85852,88.363884
85853,85.16379
85854,64.809814
85855,105.56752
85856,110.139366
85857,111.99969
85858,81.78983
85859,133.75476
85860,37.457222
85861,35.1592
85862,27.665823
85863,45.776794
85864,212.09845
85865,222.573
85866,160.91357
85867,267.85898
85868,77.78419
85869,73.33841
85870,55.674007
85871,91.24139
85872,327.78943
85873,337.10587
85874,252.95453
85875,405.7746
85876,118.23517
85877,116.263794
85878,85.99153
85879,141.25385
85880,289.1564
85881,298.24185
85882,221.83958
85883,359.53638
85884,104.6126
85885,101.966835
85886,76.23833
85887,123.20682
85888,333.2337
85889,337.67252
85890,251.29303
85891,413.88766
85892,116.25404
85893,116.62888
85894,84.24588
85895,140.92091
85896,241.69214
85897,252.03568
85898,183.21751
85899,303.11844
85900,88.067
85901,83.21129
85902,63.324455
85903,103.268936
85904,112.70803
85905,111.734726
85906,80.51216
85907,134.41779
85908,37.623238
85909,35.064327
85910,28.183262
85911,44.997948
85912,214.86842
85913,220.13309
85914,161.53865
